machine,benchmark,agents,steps,repetitions,time_per_step_ms,checksum
RTX_5090_32GB,NaiveParallelReduceSymmetric,16384,100,10,0.337102168,-1112.603068
RTX_5090_32GB,BinnedReduceFor,16384,100,10,0.428250618,-1112.603068
RTX_5090_32GB,BinnedReduceForDouble,16384,100,10,0.549232743,-1112.603068
RTX_5090_32GB,BinnedReduceForSymmetric,16384,100,10,0.509747144,-1112.603068
RTX_5090_32GB,BinnedReduceParallel,16384,100,10,0.430005589,-1112.603068
RTX_5090_32GB,BinnedReduceParallelDouble,16384,100,10,0.542116608,-1112.603068
RTX_5090_32GB,BinnedReduceParallelSymmetric,16384,100,10,0.512180604,-1112.603068
RTX_5090_32GB,NaiveParallelReduce,32768,100,10,1.055594947,-333.8664718
RTX_5090_32GB,NaiveFor,32768,100,10,84.75239105,-333.8664718
RTX_5090_32GB,NaiveSpread,32768,100,10,2.652181975,-333.8664718
RTX_5090_32GB,NaiveForDouble,32768,100,10,1.288701061,-333.8664718
RTX_5090_32GB,NaiveParallelReduceDouble,32768,100,10,1.285163116,-333.8664718
RTX_5090_32GB,NaiveForSymmetric,32768,100,10,5.560043564,-333.8664718
RTX_5090_32GB,NaiveParallelReduceSymmetric,32768,100,10,1.330214015,-333.8664718
RTX_5090_32GB,BinnedReduceFor,32768,100,10,0.266616733,-333.8664718
RTX_5090_32GB,BinnedReduceForDouble,32768,100,10,0.52751263,-333.8664718
RTX_5090_32GB,BinnedReduceForSymmetric,32768,100,10,0.380327256,-333.8664718
RTX_5090_32GB,BinnedReduceParallel,32768,100,10,0.268041937,-333.8664718
RTX_5090_32GB,BinnedReduceParallelDouble,32768,100,10,0.478805939,-333.8664718
RTX_5090_32GB,BinnedReduceParallelSymmetric,32768,100,10,0.38711009,-333.8664718
RTX_5090_32GB,NaiveParallelReduce,65536,100,10,5.760720069,82.02649649
RTX_5090_32GB,NaiveSpread,65536,100,10,9.535436507,82.02649649
RTX_5090_32GB,NaiveForDouble,65536,100,10,4.112418934,82.02649649
RTX_5090_32GB,NaiveParallelReduceDouble,65536,100,10,4.109149136,82.02649649
RTX_5090_32GB,NaiveForSymmetric,65536,100,10,12.28510746,82.02649649
RTX_5090_32GB,NaiveParallelReduceSymmetric,65536,100,10,4.513944762,82.02649649
RTX_5090_32GB,BinnedReduceFor,65536,100,10,0.485472426,82.02649649
RTX_5090_32GB,BinnedReduceForDouble,65536,100,10,1.25211843,82.02649649
RTX_5090_32GB,BinnedReduceForSymmetric,65536,100,10,0.800006839,82.02649649
RTX_5090_32GB,BinnedReduceParallel,65536,100,10,0.484385727,82.02649649
RTX_5090_32GB,BinnedReduceParallelDouble,65536,100,10,1.108543345,82.02649649
RTX_5090_32GB,BinnedReduceParallelSymmetric,65536,100,10,0.805075276,82.02649649
RTX_5090_32GB,NaiveParallelReduce,131072,100,10,26.78037155,-1360.397918
RTX_5090_32GB,NaiveSpread,131072,100,10,36.75638573,-1360.397918
RTX_5090_32GB,NaiveForDouble,131072,100,10,15.75303104,-1360.397918
RTX_5090_32GB,NaiveParallelReduceDouble,131072,100,10,15.75316759,-1360.397918
RTX_5090_32GB,NaiveForSymmetric,131072,100,10,32.3882899,-1360.397918
RTX_5090_32GB,NaiveParallelReduceSymmetric,131072,100,10,18.9117823,-1360.397918
RTX_5090_32GB,BinnedReduceFor,131072,100,10,1.337831482,-1360.397918
RTX_5090_32GB,BinnedReduceForDouble,131072,100,10,3.936921604,-1360.397918
RTX_5090_32GB,BinnedReduceForSymmetric,131072,100,10,2.576192849,-1360.397918
RTX_5090_32GB,BinnedReduceParallel,131072,100,10,1.338497178,-1360.397918
RTX_5090_32GB,BinnedReduceParallelDouble,131072,100,10,3.475685138,-1360.397918
RTX_5090_32GB,BinnedReduceParallelSymmetric,131072,100,10,2.597259625,-1360.397918
RTX_5090_32GB,NaiveParallelReduce,262144,100,10,114.13669,6595.224941
RTX_5090_32GB,NaiveForDouble,262144,100,10,62.79013708,6335.268631
RTX_5090_32GB,NaiveParallelReduceDouble,262144,100,10,62.89849256,6178.301892
RTX_5090_32GB,NaiveParallelReduceSymmetric,262144,100,10,86.70933068,6296.545919
RTX_5090_32GB,BinnedReduceFor,262144,100,10,4.262934189,6529.493337
RTX_5090_32GB,BinnedReduceForDouble,262144,100,10,12.87677963,6356.586231
RTX_5090_32GB,BinnedReduceForSymmetric,262144,100,10,8.988106981,6077.549804
RTX_5090_32GB,BinnedReduceParallel,262144,100,10,4.325725076,6515.640816
RTX_5090_32GB,BinnedReduceParallelDouble,262144,100,10,11.23483754,6217.328984
RTX_5090_32GB,BinnedReduceParallelSymmetric,262144,100,10,9.043032603,6294.769961
RTX_5090_32GB,BinnedReduceFor,524288,100,10,14.47820149,4443.910224
RTX_5090_32GB,BinnedReduceForDouble,524288,100,10,44.32974273,7366.45703
RTX_5090_32GB,BinnedReduceForSymmetric,524288,100,10,33.39148518,7801.78466
RTX_5090_32GB,BinnedReduceParallel,524288,100,10,14.52407127,9080.197643
RTX_5090_32GB,BinnedReduceParallelDouble,524288,100,10,38.61015355,6562.236808
RTX_5090_32GB,BinnedReduceParallelSymmetric,524288,100,10,33.60792593,7901.982125
RTX_5090_32GB,BinnedReduceFor,1048576,100,10,54.44873537,-6106.014172
RTX_5090_32GB,BinnedReduceParallel,1048576,100,10,54.7524433,-8302.587506
